condition,signature,n_genes_set,n_measured,mean_log2fc,singscore,frac_up
120_root_FLT_Light,Arsovski_hypocotyl,7,7,0.24134914939985844,0.11317636862631805,0.5714285714285714
120_root_FLT_Light,Arsovski_cotyledon,7,7,-0.15156297372483288,-0.10853676151957248,0.14285714285714285
120_root_FLT_Dark,Arsovski_hypocotyl,7,7,0.13079590473483602,0.03604217824642495,0.7142857142857143
120_root_FLT_Dark,Arsovski_cotyledon,7,7,-0.10543646489018231,-0.10529539217102409,0.2857142857142857
678_leaf_FLT_Light,Arsovski_hypocotyl,7,7,0.05700098700620315,-0.053481738156490106,0.42857142857142855
678_leaf_FLT_Light,Arsovski_cotyledon,7,7,-1.1437647142403498,-0.27811903886876327,0.14285714285714285
678_leaf_FLT_Dark,Arsovski_hypocotyl,7,7,-0.7289967488459732,-0.22400728023660768,0.14285714285714285
678_leaf_FLT_Dark,Arsovski_cotyledon,7,7,0.5231495026393164,0.2580283859225424,0.8571428571428571
658_40cGy,Arsovski_hypocotyl,7,7,0.16856532392890045,0.32421125181969257,1.0
658_40cGy,Arsovski_cotyledon,7,7,0.06546702841654892,0.15641304767916722,0.8571428571428571
658_80cGy,Arsovski_hypocotyl,7,7,-0.05237375770961984,-0.09219883282016926,0.2857142857142857
658_80cGy,Arsovski_cotyledon,7,7,0.05204868515845747,0.09194117722839884,0.5714285714285714
