pathway_primary,n_nodes,mean_ss,mean_overall,consistent
Auxin_transporters_AUX_LAX,3,-0.14958925668365633,-0.2566722864804053,True
Auxin_transporters_PIN,6,-0.11794511058275137,-0.43649870974085425,True
Glucosinolate biosynthesis,19,-0.1178015035698391,-0.34934455704568124,True
Mismatch repair,22,-0.07141925242551456,-0.20023726746403658,True
Photosynthesis - antenna proteins,18,-0.0665505712117687,-0.09376969171171068,True
Fanconi anemia pathway,28,-0.04897370179288637,-0.17482045638356955,True
Photosynthesis,36,-0.041443959131629855,-0.07407060905536528,True
Diterpenoid biosynthesis (GA biosynthesis),7,-0.04142466600165753,-0.46416257765917074,True
Base excision repair,24,-0.04108679118828133,-0.11590681951875174,True
Homologous recombination,22,-0.04029894623274091,-0.07441006714766531,True
Non-homologous end-joining,7,-0.03751307994640896,-0.11348641879448235,True
Auxin_transporters_ABCB,2,-0.033961079462528874,-0.2729611231000055,True
GA_biosynthesis,7,-0.0326872713411731,-0.06929748646247291,True
Carbon fixation in photosynthetic organisms,60,-0.019680358853651617,-0.1430867594717189,True
Nucleotide excision repair,42,-0.015131036755230616,0.0007447487618943592,False
ROS_core_NMF,1,-0.013671655254373567,-0.30245607067130287,True
Hormone_transporters_NPF,3,-0.009961571240868584,-0.27619142885954173,True
Gravitropism,5,-0.002339160666929886,-0.025980966786005255,True
Glyoxylate and dicarboxylate metabolism (incl. photorespiration),53,0.0034654221935622813,-0.00352478051400538,False
Plant hormone signal transduction,269,0.015467153780310017,0.057217084494184285,True
ROS_scavenging,10,0.016978279908432686,0.1855953359885406,True
Hormone_transporters_ABCG,3,0.0179353458434555,0.6284517822673107,True
Circadian rhythm - plant,22,0.03568859335466315,-0.07302960344737819,False
ABA_biosynthesis,4,0.03974617748222231,0.3874755700823439,True
GA_signaling,6,0.0490919277053784,0.14639245599900225,True
Photoreceptors,9,0.06162201720708061,0.08406649094490093,True
Hub_transporter_core,4,0.0682599336486618,0.28475173643627005,True
Sugar_transporters_SWEET,6,0.06880534852303127,1.033210127425904,True
ABA_signaling,11,0.09735997822410809,0.44733971327831284,True
Circadian_core,9,0.13876953102961573,0.19684312307927715,True
